Seq No.,Status,Gender,Age,Race,Country of Birth,Citizenship Status,Educational Qualification,Marital Status,Number of people in Household,Children in Household,Adults in Household,Elderly in Household,Household Income
84168.0,2.0,1.0,61.0,6.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,5.0
84169.0,2.0,1.0,43.0,7.0,1.0,1.0,4.0,1.0,3.0,0.0,1.0,0.0,8.0
84170.0,2.0,1.0,46.0,1.0,1.0,1.0,4.0,1.0,3.0,0.0,0.0,0.0,8.0
84171.0,2.0,2.0,30.0,3.0,1.0,1.0,4.0,1.0,3.0,1.0,0.0,0.0,15.0
84172.0,2.0,1.0,20.0,4.0,2.0,1.0,4.0,5.0,3.0,0.0,0.0,0.0,6.0
84173.0,2.0,1.0,52.0,1.0,1.0,1.0,3.0,1.0,3.0,0.0,1.0,0.0,9.0
84174.0,2.0,2.0,54.0,2.0,2.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,8.0
84177.0,2.0,1.0,77.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,3.0
84178.0,2.0,1.0,80.0,3.0,1.0,1.0,2.0,1.0,6.0,1.0,2.0,2.0,14.0
84180.0,2.0,1.0,33.0,2.0,1.0,1.0,1.0,5.0,3.0,0.0,0.0,1.0,1.0
84181.0,2.0,1.0,35.0,4.0,1.0,1.0,3.0,6.0,7.0,0.0,4.0,0.0,1.0
84182.0,1.0,2.0,41.0,6.0,2.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0,10.0
84183.0,2.0,2.0,80.0,2.0,2.0,1.0,1.0,2.0,6.0,0.0,0.0,3.0,7.0
84184.0,2.0,1.0,58.0,7.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,77.0
84185.0,2.0,1.0,37.0,4.0,1.0,1.0,3.0,3.0,4.0,0.0,2.0,0.0,7.0
84186.0,1.0,1.0,45.0,1.0,2.0,2.0,4.0,1.0,3.0,0.0,1.0,0.0,15.0
84187.0,2.0,2.0,25.0,3.0,1.0,1.0,3.0,1.0,7.0,3.0,1.0,0.0,15.0
84188.0,2.0,2.0,61.0,2.0,2.0,2.0,1.0,5.0,4.0,0.0,0.0,1.0,2.0
84189.0,2.0,2.0,62.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,10.0
84192.0,2.0,2.0,27.0,2.0,1.0,1.0,4.0,1.0,5.0,1.0,1.0,1.0,8.0
84194.0,2.0,2.0,58.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,14.0
84195.0,2.0,1.0,45.0,4.0,1.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,5.0
84196.0,2.0,1.0,32.0,6.0,2.0,2.0,2.0,1.0,7.0,2.0,0.0,0.0,14.0
84197.0,2.0,1.0,59.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,15.0
84200.0,2.0,2.0,24.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,9.0
84201.0,2.0,1.0,78.0,3.0,1.0,1.0,1.0,2.0,6.0,1.0,2.0,1.0,4.0
84203.0,2.0,1.0,21.0,4.0,1.0,1.0,5.0,5.0,3.0,0.0,1.0,0.0,6.0
84205.0,2.0,1.0,51.0,4.0,1.0,1.0,3.0,1.0,6.0,1.0,0.0,0.0,8.0
84208.0,2.0,2.0,67.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0
84212.0,2.0,2.0,67.0,2.0,2.0,1.0,5.0,3.0,2.0,0.0,0.0,2.0,3.0
84216.0,1.0,1.0,65.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,12.0
84217.0,2.0,2.0,59.0,4.0,1.0,1.0,4.0,4.0,3.0,0.0,1.0,1.0,9.0
84218.0,2.0,1.0,56.0,3.0,1.0,1.0,4.0,1.0,4.0,0.0,1.0,0.0,15.0
84219.0,2.0,1.0,31.0,3.0,1.0,1.0,2.0,1.0,4.0,0.0,2.0,0.0,7.0
84220.0,2.0,1.0,36.0,4.0,2.0,1.0,4.0,1.0,4.0,2.0,0.0,0.0,15.0
84222.0,2.0,1.0,44.0,2.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,8.0
84224.0,2.0,2.0,56.0,2.0,1.0,1.0,3.0,6.0,2.0,0.0,0.0,0.0,12.0
84225.0,2.0,1.0,60.0,3.0,1.0,1.0,4.0,1.0,3.0,0.0,0.0,2.0,5.0
84226.0,2.0,1.0,64.0,4.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,1.0,5.0
84227.0,2.0,1.0,36.0,3.0,1.0,1.0,1.0,1.0,7.0,2.0,4.0,0.0,77.0
84228.0,2.0,1.0,38.0,2.0,2.0,2.0,1.0,5.0,5.0,0.0,0.0,0.0,12.0
84229.0,2.0,2.0,43.0,4.0,1.0,1.0,1.0,5.0,2.0,0.0,1.0,0.0,3.0
84230.0,2.0,2.0,28.0,2.0,1.0,1.0,5.0,1.0,6.0,2.0,0.0,1.0,14.0
84231.0,2.0,2.0,75.0,7.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,6.0
84232.0,2.0,1.0,61.0,4.0,2.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,8.0
84234.0,2.0,2.0,40.0,4.0,1.0,1.0,2.0,5.0,7.0,2.0,4.0,0.0,13.0
84235.0,2.0,2.0,47.0,4.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,0.0,5.0
84236.0,2.0,1.0,75.0,7.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,2.0
84238.0,2.0,2.0,25.0,4.0,1.0,1.0,3.0,5.0,2.0,1.0,0.0,0.0,4.0
84239.0,2.0,1.0,74.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,14.0
84242.0,2.0,2.0,42.0,6.0,2.0,1.0,5.0,1.0,5.0,0.0,3.0,0.0,15.0
84245.0,2.0,2.0,43.0,3.0,1.0,1.0,3.0,1.0,7.0,0.0,4.0,0.0,15.0
84246.0,2.0,2.0,57.0,4.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,7.0
84248.0,2.0,2.0,29.0,4.0,1.0,1.0,4.0,6.0,2.0,0.0,0.0,0.0,1.0
84251.0,2.0,1.0,20.0,4.0,1.0,1.0,2.0,5.0,2.0,0.0,0.0,0.0,6.0
84256.0,2.0,1.0,63.0,3.0,1.0,1.0,2.0,1.0,4.0,1.0,0.0,2.0,8.0
84260.0,2.0,1.0,60.0,6.0,2.0,1.0,1.0,1.0,4.0,0.0,0.0,2.0,6.0
84264.0,2.0,1.0,61.0,4.0,2.0,2.0,5.0,1.0,4.0,0.0,0.0,1.0,7.0
84265.0,2.0,1.0,76.0,1.0,2.0,2.0,1.0,1.0,7.0,0.0,3.0,2.0,4.0
84269.0,2.0,1.0,26.0,7.0,1.0,1.0,4.0,6.0,2.0,0.0,0.0,0.0,4.0
84271.0,2.0,1.0,67.0,3.0,1.0,1.0,5.0,1.0,3.0,0.0,1.0,2.0,7.0
84273.0,2.0,1.0,63.0,6.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,6.0
84276.0,2.0,2.0,26.0,4.0,1.0,1.0,4.0,5.0,3.0,1.0,0.0,0.0,5.0
84277.0,2.0,2.0,28.0,1.0,2.0,2.0,1.0,6.0,6.0,2.0,2.0,0.0,4.0
84279.0,2.0,2.0,56.0,4.0,1.0,1.0,3.0,5.0,2.0,0.0,0.0,0.0,4.0
84280.0,2.0,1.0,77.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,7.0
84284.0,2.0,2.0,70.0,7.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,1.0,6.0
84285.0,2.0,2.0,44.0,7.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,2.0
84287.0,2.0,1.0,34.0,3.0,1.0,1.0,3.0,1.0,7.0,1.0,4.0,0.0,8.0
84290.0,2.0,1.0,30.0,1.0,1.0,1.0,3.0,6.0,5.0,1.0,2.0,0.0,8.0
84291.0,2.0,2.0,36.0,4.0,1.0,1.0,3.0,1.0,5.0,1.0,2.0,0.0,6.0
84292.0,2.0,2.0,54.0,6.0,2.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,12.0
84293.0,2.0,1.0,41.0,3.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,15.0
84294.0,2.0,1.0,23.0,3.0,1.0,1.0,2.0,5.0,3.0,0.0,1.0,0.0,6.0
84295.0,2.0,2.0,58.0,7.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,3.0
84298.0,2.0,2.0,36.0,6.0,2.0,2.0,5.0,1.0,4.0,1.0,1.0,0.0,15.0
84299.0,2.0,1.0,51.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,14.0
84300.0,2.0,2.0,25.0,1.0,1.0,1.0,5.0,5.0,3.0,0.0,0.0,1.0,99.0
84301.0,2.0,1.0,72.0,7.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,6.0
84302.0,2.0,1.0,74.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,9.0
84303.0,1.0,2.0,68.0,2.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,10.0
84305.0,2.0,2.0,36.0,1.0,1.0,1.0,3.0,5.0,3.0,0.0,2.0,0.0,2.0
84308.0,2.0,2.0,41.0,3.0,1.0,1.0,5.0,1.0,5.0,1.0,2.0,0.0,15.0
84311.0,1.0,2.0,47.0,2.0,2.0,1.0,4.0,3.0,2.0,0.0,0.0,0.0,3.0
84315.0,2.0,1.0,60.0,2.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,15.0
84316.0,2.0,2.0,45.0,3.0,1.0,1.0,5.0,1.0,5.0,0.0,3.0,0.0,14.0
84318.0,2.0,1.0,39.0,4.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0
84319.0,2.0,2.0,57.0,3.0,1.0,1.0,5.0,1.0,4.0,0.0,0.0,1.0,12.0
84321.0,2.0,2.0,62.0,1.0,1.0,1.0,4.0,1.0,3.0,0.0,0.0,1.0,8.0
84322.0,2.0,1.0,40.0,4.0,1.0,1.0,2.0,5.0,2.0,0.0,0.0,1.0,99.0
84323.0,2.0,2.0,21.0,4.0,1.0,1.0,4.0,5.0,5.0,1.0,1.0,0.0,15.0
84324.0,2.0,1.0,59.0,3.0,1.0,1.0,2.0,3.0,4.0,1.0,1.0,0.0,4.0
84327.0,2.0,1.0,63.0,4.0,2.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,9.0
84332.0,2.0,2.0,62.0,4.0,1.0,1.0,2.0,5.0,2.0,0.0,0.0,1.0,2.0
84336.0,2.0,2.0,80.0,3.0,1.0,1.0,5.0,2.0,1.0,0.0,0.0,1.0,6.0
84338.0,2.0,2.0,50.0,7.0,2.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,14.0
84347.0,2.0,2.0,28.0,3.0,2.0,2.0,5.0,5.0,1.0,0.0,0.0,0.0,6.0
84349.0,2.0,2.0,39.0,3.0,1.0,1.0,4.0,3.0,3.0,0.0,2.0,0.0,8.0
84353.0,2.0,1.0,54.0,6.0,2.0,1.0,4.0,1.0,5.0,0.0,3.0,0.0,7.0
84354.0,2.0,1.0,80.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,5.0
84357.0,2.0,1.0,25.0,1.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,0.0,9.0
84359.0,2.0,2.0,72.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,12.0
84360.0,2.0,1.0,55.0,4.0,1.0,1.0,4.0,1.0,3.0,0.0,1.0,0.0,15.0
84361.0,2.0,2.0,31.0,3.0,1.0,1.0,5.0,1.0,3.0,1.0,0.0,0.0,15.0
84363.0,2.0,2.0,36.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,9.0
84364.0,2.0,1.0,27.0,1.0,1.0,1.0,3.0,6.0,4.0,2.0,0.0,0.0,13.0
84368.0,2.0,1.0,42.0,4.0,2.0,2.0,5.0,1.0,3.0,0.0,0.0,0.0,7.0
84372.0,2.0,2.0,70.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,4.0
84374.0,2.0,2.0,74.0,4.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,7.0
84375.0,2.0,1.0,60.0,1.0,2.0,2.0,1.0,1.0,7.0,1.0,2.0,1.0,4.0
84376.0,2.0,1.0,55.0,1.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,6.0
84377.0,2.0,1.0,70.0,4.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,99.0
84378.0,2.0,2.0,45.0,4.0,1.0,1.0,3.0,1.0,7.0,0.0,3.0,1.0,8.0
84379.0,2.0,1.0,35.0,1.0,2.0,2.0,3.0,1.0,4.0,0.0,2.0,0.0,10.0
84380.0,2.0,1.0,35.0,3.0,1.0,1.0,4.0,1.0,5.0,3.0,0.0,0.0,3.0
84381.0,2.0,1.0,80.0,4.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,6.0
84383.0,2.0,2.0,32.0,7.0,1.0,1.0,4.0,3.0,4.0,0.0,1.0,2.0,15.0
84384.0,2.0,1.0,34.0,6.0,1.0,1.0,5.0,1.0,4.0,2.0,0.0,0.0,14.0
84388.0,2.0,1.0,65.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,7.0
84389.0,2.0,2.0,66.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,15.0
84390.0,2.0,1.0,33.0,2.0,2.0,2.0,3.0,6.0,6.0,0.0,2.0,1.0,6.0
84392.0,2.0,2.0,53.0,6.0,2.0,2.0,3.0,1.0,7.0,0.0,2.0,1.0,77.0
84393.0,2.0,1.0,35.0,2.0,2.0,2.0,4.0,5.0,4.0,1.0,0.0,0.0,15.0
84394.0,2.0,2.0,45.0,2.0,1.0,1.0,2.0,1.0,6.0,0.0,3.0,0.0,7.0
84395.0,2.0,2.0,25.0,3.0,1.0,1.0,5.0,5.0,3.0,0.0,0.0,0.0,6.0
84396.0,2.0,2.0,38.0,1.0,1.0,1.0,3.0,1.0,4.0,0.0,2.0,0.0,7.0
84398.0,2.0,1.0,38.0,3.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,6.0
84400.0,2.0,2.0,60.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,3.0
84402.0,2.0,2.0,27.0,2.0,2.0,2.0,4.0,1.0,2.0,0.0,0.0,0.0,5.0
84403.0,2.0,1.0,61.0,3.0,1.0,1.0,5.0,1.0,3.0,0.0,0.0,2.0,15.0
84404.0,2.0,1.0,31.0,3.0,1.0,1.0,4.0,1.0,4.0,1.0,0.0,0.0,10.0
84405.0,2.0,1.0,33.0,6.0,2.0,2.0,5.0,1.0,2.0,0.0,0.0,0.0,1.0
84409.0,2.0,2.0,47.0,3.0,1.0,1.0,3.0,3.0,4.0,0.0,0.0,0.0,6.0
84410.0,2.0,2.0,28.0,2.0,2.0,2.0,2.0,4.0,7.0,1.0,2.0,1.0,5.0
84412.0,2.0,2.0,25.0,1.0,1.0,1.0,4.0,6.0,3.0,1.0,0.0,0.0,4.0
84413.0,2.0,1.0,41.0,6.0,2.0,2.0,5.0,1.0,4.0,1.0,1.0,0.0,15.0
84418.0,2.0,1.0,75.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0
84419.0,2.0,2.0,35.0,1.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,0.0,8.0
84420.0,2.0,1.0,27.0,4.0,1.0,1.0,4.0,1.0,5.0,0.0,3.0,0.0,8.0
84423.0,2.0,1.0,59.0,3.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0
84424.0,2.0,1.0,69.0,3.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,1.0,6.0
84425.0,2.0,2.0,51.0,7.0,1.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0
84426.0,2.0,1.0,51.0,6.0,1.0,1.0,5.0,1.0,4.0,0.0,0.0,0.0,15.0
84427.0,2.0,1.0,64.0,4.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,2.0,10.0
84429.0,2.0,2.0,45.0,4.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,77.0
84431.0,2.0,1.0,46.0,1.0,2.0,2.0,2.0,1.0,4.0,0.0,2.0,0.0,9.0
84434.0,2.0,1.0,31.0,3.0,1.0,1.0,5.0,5.0,2.0,0.0,0.0,0.0,77.0
84435.0,2.0,2.0,80.0,3.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,6.0
84437.0,2.0,2.0,48.0,4.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,12.0
84440.0,2.0,2.0,30.0,7.0,2.0,1.0,2.0,5.0,3.0,0.0,0.0,0.0,10.0
84441.0,1.0,2.0,51.0,4.0,2.0,1.0,4.0,5.0,3.0,0.0,0.0,0.0,12.0
84443.0,2.0,1.0,64.0,7.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,6.0
84444.0,2.0,2.0,36.0,2.0,1.0,1.0,4.0,1.0,6.0,2.0,2.0,0.0,15.0
84447.0,2.0,1.0,77.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,15.0
84448.0,2.0,2.0,26.0,6.0,2.0,2.0,5.0,5.0,1.0,0.0,0.0,0.0,15.0
84451.0,2.0,1.0,51.0,1.0,2.0,2.0,1.0,6.0,6.0,0.0,4.0,0.0,15.0
84452.0,2.0,2.0,56.0,3.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,4.0
84453.0,2.0,1.0,26.0,1.0,2.0,2.0,3.0,1.0,4.0,2.0,0.0,0.0,8.0
84454.0,2.0,2.0,60.0,4.0,1.0,1.0,5.0,4.0,6.0,0.0,4.0,1.0,6.0
84455.0,2.0,2.0,66.0,2.0,2.0,1.0,1.0,6.0,1.0,0.0,0.0,1.0,3.0
84456.0,2.0,2.0,42.0,6.0,2.0,1.0,3.0,1.0,5.0,0.0,2.0,1.0,8.0
84459.0,2.0,2.0,31.0,6.0,2.0,1.0,5.0,5.0,4.0,0.0,0.0,2.0,14.0
84462.0,2.0,2.0,35.0,1.0,2.0,7.0,3.0,1.0,5.0,2.0,1.0,0.0,2.0
84463.0,2.0,1.0,59.0,6.0,2.0,1.0,5.0,5.0,7.0,0.0,0.0,2.0,15.0
84464.0,2.0,1.0,69.0,4.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,1.0,7.0
84469.0,2.0,2.0,62.0,4.0,1.0,1.0,4.0,1.0,3.0,0.0,0.0,2.0,14.0
84470.0,2.0,1.0,23.0,6.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,2.0
84471.0,2.0,2.0,74.0,2.0,2.0,1.0,3.0,1.0,5.0,0.0,1.0,2.0,15.0
84473.0,2.0,2.0,22.0,3.0,1.0,1.0,4.0,5.0,3.0,0.0,0.0,0.0,8.0
84475.0,2.0,1.0,25.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,6.0
84479.0,2.0,2.0,55.0,6.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,8.0
84480.0,2.0,2.0,79.0,7.0,1.0,1.0,4.0,2.0,2.0,0.0,1.0,1.0,6.0
84481.0,2.0,1.0,72.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,4.0
84482.0,2.0,2.0,58.0,4.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,10.0
84485.0,2.0,2.0,24.0,4.0,1.0,1.0,3.0,6.0,5.0,2.0,1.0,0.0,4.0
84487.0,2.0,2.0,24.0,3.0,1.0,1.0,4.0,5.0,5.0,0.0,1.0,0.0,9.0
84488.0,2.0,1.0,54.0,3.0,1.0,1.0,3.0,5.0,1.0,0.0,0.0,0.0,5.0
84490.0,2.0,2.0,28.0,1.0,1.0,1.0,4.0,6.0,5.0,1.0,0.0,0.0,15.0
84492.0,2.0,1.0,37.0,4.0,2.0,1.0,4.0,1.0,5.0,3.0,0.0,0.0,9.0
84493.0,2.0,2.0,44.0,4.0,1.0,1.0,3.0,4.0,3.0,1.0,1.0,0.0,2.0
84494.0,2.0,2.0,22.0,2.0,2.0,1.0,3.0,5.0,4.0,0.0,0.0,0.0,6.0
84495.0,2.0,2.0,53.0,3.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,6.0
84496.0,2.0,1.0,51.0,1.0,2.0,1.0,1.0,5.0,2.0,0.0,0.0,0.0,3.0
84498.0,2.0,2.0,57.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,15.0
84499.0,2.0,1.0,56.0,6.0,2.0,1.0,5.0,1.0,5.0,0.0,2.0,0.0,7.0
84500.0,2.0,2.0,54.0,3.0,1.0,1.0,5.0,1.0,5.0,0.0,0.0,2.0,15.0
84502.0,2.0,1.0,56.0,6.0,2.0,1.0,5.0,1.0,6.0,0.0,1.0,2.0,14.0
84503.0,2.0,1.0,55.0,7.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,15.0
84505.0,2.0,2.0,23.0,3.0,1.0,1.0,3.0,6.0,2.0,0.0,0.0,0.0,8.0
84511.0,2.0,2.0,78.0,3.0,1.0,1.0,5.0,2.0,1.0,0.0,0.0,1.0,14.0
84513.0,2.0,2.0,65.0,2.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,9.0
84514.0,2.0,1.0,41.0,1.0,2.0,2.0,1.0,1.0,7.0,0.0,3.0,0.0,6.0
84517.0,2.0,2.0,80.0,3.0,1.0,1.0,4.0,2.0,3.0,0.0,0.0,2.0,14.0
84529.0,2.0,2.0,60.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,8.0
84530.0,2.0,1.0,80.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,4.0
84532.0,2.0,2.0,23.0,1.0,1.0,1.0,2.0,6.0,3.0,0.0,1.0,0.0,6.0
84534.0,2.0,2.0,62.0,1.0,2.0,2.0,1.0,1.0,6.0,1.0,1.0,1.0,8.0
84535.0,2.0,2.0,21.0,3.0,1.0,1.0,3.0,5.0,4.0,2.0,0.0,0.0,10.0
84536.0,2.0,1.0,31.0,1.0,2.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,6.0
84537.0,2.0,1.0,34.0,6.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,1.0,4.0
84539.0,2.0,2.0,25.0,3.0,1.0,1.0,3.0,5.0,5.0,1.0,2.0,0.0,13.0
84542.0,2.0,2.0,31.0,1.0,1.0,1.0,4.0,1.0,5.0,0.0,3.0,0.0,6.0
84543.0,2.0,1.0,56.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,7.0
84545.0,2.0,1.0,47.0,3.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,7.0
84546.0,2.0,2.0,61.0,1.0,2.0,2.0,4.0,1.0,3.0,0.0,0.0,2.0,6.0
84547.0,2.0,2.0,37.0,2.0,2.0,2.0,4.0,6.0,7.0,1.0,2.0,0.0,12.0
84548.0,2.0,2.0,54.0,4.0,1.0,1.0,4.0,6.0,3.0,0.0,0.0,0.0,9.0
84550.0,2.0,1.0,29.0,3.0,1.0,1.0,3.0,1.0,6.0,2.0,0.0,2.0,7.0
84551.0,2.0,1.0,73.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,4.0
84552.0,2.0,2.0,37.0,4.0,1.0,1.0,3.0,5.0,7.0,2.0,4.0,0.0,1.0
84555.0,2.0,2.0,56.0,1.0,1.0,1.0,3.0,6.0,2.0,0.0,0.0,0.0,9.0
84556.0,2.0,1.0,68.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,12.0
84558.0,2.0,1.0,27.0,6.0,2.0,2.0,5.0,5.0,2.0,0.0,0.0,0.0,15.0
84561.0,2.0,2.0,55.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,15.0
84562.0,2.0,2.0,60.0,2.0,2.0,1.0,3.0,6.0,2.0,0.0,0.0,2.0,1.0
84564.0,2.0,1.0,74.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0
84565.0,2.0,2.0,25.0,6.0,2.0,2.0,5.0,6.0,3.0,0.0,0.0,0.0,12.0
84566.0,1.0,2.0,71.0,4.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0
84567.0,2.0,1.0,65.0,3.0,1.0,1.0,4.0,1.0,5.0,2.0,0.0,2.0,4.0
84568.0,2.0,1.0,72.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,14.0
84569.0,2.0,2.0,55.0,1.0,1.0,1.0,5.0,1.0,3.0,0.0,0.0,0.0,15.0
84575.0,2.0,1.0,61.0,4.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,1.0,12.0
84576.0,2.0,2.0,46.0,4.0,1.0,1.0,1.0,5.0,3.0,0.0,0.0,1.0,13.0
84579.0,2.0,2.0,27.0,6.0,2.0,2.0,5.0,1.0,3.0,1.0,0.0,0.0,15.0
84581.0,2.0,2.0,32.0,2.0,1.0,1.0,5.0,6.0,2.0,0.0,0.0,0.0,8.0
84583.0,2.0,2.0,56.0,4.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,3.0
84585.0,2.0,1.0,23.0,3.0,2.0,1.0,4.0,5.0,5.0,0.0,2.0,0.0,15.0
84586.0,2.0,1.0,23.0,1.0,1.0,1.0,2.0,5.0,4.0,0.0,0.0,0.0,9.0
84587.0,2.0,2.0,22.0,1.0,1.0,1.0,4.0,5.0,5.0,1.0,0.0,0.0,5.0
84588.0,2.0,1.0,35.0,4.0,1.0,1.0,4.0,1.0,4.0,0.0,2.0,0.0,7.0
84592.0,2.0,1.0,58.0,7.0,2.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,5.0
84593.0,2.0,1.0,40.0,3.0,1.0,1.0,4.0,4.0,3.0,0.0,0.0,1.0,9.0
84594.0,2.0,2.0,67.0,3.0,1.0,1.0,3.0,1.0,3.0,0.0,1.0,2.0,15.0
84595.0,2.0,1.0,80.0,3.0,1.0,1.0,5.0,2.0,1.0,0.0,0.0,1.0,9.0
84596.0,2.0,1.0,26.0,2.0,1.0,1.0,2.0,6.0,3.0,0.0,1.0,0.0,6.0
84597.0,2.0,2.0,63.0,6.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,5.0
84600.0,2.0,1.0,30.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,8.0
84602.0,2.0,2.0,63.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,9.0
84606.0,2.0,1.0,63.0,3.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,2.0,4.0
84607.0,2.0,2.0,40.0,1.0,2.0,2.0,1.0,1.0,5.0,0.0,2.0,0.0,99.0
84608.0,2.0,1.0,70.0,2.0,1.0,1.0,5.0,3.0,2.0,0.0,0.0,2.0,15.0
84609.0,2.0,1.0,62.0,3.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,1.0,15.0
84610.0,2.0,1.0,54.0,3.0,1.0,1.0,4.0,1.0,3.0,0.0,0.0,0.0,15.0
84611.0,2.0,2.0,59.0,1.0,2.0,1.0,3.0,4.0,4.0,0.0,1.0,0.0,4.0
